Date,New PCR Tests
03/01/2020,0
03/02/2020,0
03/03/2020,5
03/04/2020,2
03/05/2020,4
03/06/2020,16
03/07/2020,12
03/08/2020,17
03/09/2020,16
03/10/2020,33
03/11/2020,40
03/12/2020,73
03/13/2020,175
10/07/2020,34753
03/15/2020,198
03/16/2020,240
03/17/2020,356
03/18/2020,467
03/19/2020,1071
08/14/2020,26873
03/21/2020,1314
11/13/2020,58579
04/19/2021,32365
12/20/2020,52212
03/28/2021,26047
04/21/2021,57373
03/09/2021,37233
02/27/2021,38508
04/14/2020,4393
12/19/2020,51997
12/07/2020,63498
09/29/2020,25681
01/21/2021,62204
03/07/2021,27447
12/25/2020,57326
10/31/2020,36581
03/16/2021,44923
01/07/2021,70956
04/12/2020,5135
01/04/2021,58747
08/28/2020,25301
02/21/2021,21226
03/27/2021,34721
10/30/2020,46429
06/23/2020,16636
12/22/2020,62255
09/04/2020,25884
12/27/2020,26847
01/27/2021,53360
11/20/2020,64450
08/03/2020,24044
08/26/2020,23218
10/23/2020,39483
10/02/2020,31891
09/02/2020,26316
01/02/2021,40499
01/14/2021,61250
08/11/2020,28727
07/31/2020,21807
12/08/2020,55162
01/19/2021,53915
03/05/2021,52687
09/14/2020,25078
07/23/2020,27801
11/30/2020,44284
09/24/2020,33170
11/23/2020,55184
09/21/2020,27122
03/22/2020,1859
12/04/2020,78218
06/13/2020,10519
04/26/2020,5453
07/27/2020,25967
02/15/2021,32002
01/03/2021,20298
03/20/2021,29343
01/28/2021,60998
08/09/2020,18971
11/24/2020,62164
04/22/2021,61301
01/12/2021,56575
03/12/2021,48683
11/10/2020,48857
10/11/2020,24637
06/12/2020,11700
04/05/2021,35266
03/03/2021,59883
10/09/2020,48662
06/24/2020,17381
03/10/2021,57579
04/09/2021,54171
01/30/2021,54823
01/26/2021,42793
06/28/2020,13808
09/05/2020,20440
02/10/2021,51036
03/24/2021,48540
10/17/2020,30371
05/22/2020,11456
02/08/2021,40455
12/14/2020,56419
01/20/2021,55656
02/07/2021,34699
02/23/2021,38826
04/13/2021,46366
08/20/2020,24713
03/31/2020,6033
06/30/2020,17068
03/14/2020,160
02/16/2021,34993
04/24/2020,7290
08/22/2020,20435
04/30/2020,7029
10/10/2020,30828
04/03/2021,35679
03/26/2021,45329
03/21/2021,24011
10/01/2020,34929
07/01/2020,18441
10/26/2020,38895
03/31/2021,43499
02/11/2021,48281
04/17/2021,39468
04/11/2021,24948
04/12/2021,44448
07/13/2020,21150
02/01/2021,42483
09/23/2020,30079
05/19/2020,10050
09/26/2020,29753
10/21/2020,39443
11/12/2020,57497
09/09/2020,37629
08/31/2020,28912
03/30/2021,40325
02/18/2021,41253
05/03/2020,5737
03/23/2021,45989
12/30/2020,57892
01/06/2021,51435
11/18/2020,62910
09/11/2020,29778
03/06/2021,37244
09/28/2020,26442
05/04/2020,6345
07/09/2020,24548
02/24/2021,57458
10/22/2020,40771
08/16/2020,15651
03/04/2021,54782
11/21/2020,63999
08/24/2020,22960
03/01/2021,34830
07/02/2020,18094
03/17/2021,51501
05/08/2020,7814
02/05/2021,52876
10/16/2020,42605
08/07/2020,23820
04/25/2021,21366
02/12/2021,68333
02/20/2021,28757
12/05/2020,65023
01/31/2021,36843
08/25/2020,21460
03/02/2021,37396
03/18/2021,53502
02/19/2021,39585
04/18/2021,25676
04/24/2021,35138
04/01/2021,55218
02/06/2021,62975
04/08/2021,61590
03/08/2021,32134
04/02/2021,57882
03/22/2021,27403
02/22/2021,30183
04/16/2021,53136
02/04/2021,42591
03/29/2021,41333
03/13/2021,35977
04/14/2021,53604
07/28/2020,20894
02/25/2021,67944
01/24/2021,39378
04/23/2021,52250
01/15/2021,65069
04/20/2021,51791
03/11/2021,56380
04/27/2020,6569
11/15/2020,48240
09/22/2020,24542
04/07/2021,55398
11/07/2020,40950
04/29/2020,7714
10/29/2020,42164
09/10/2020,35075
11/27/2020,66118
02/26/2021,63895
12/10/2020,63726
05/21/2020,12666
05/11/2020,8693
10/20/2020,28949
03/19/2021,49806
04/23/2020,7923
02/03/2021,38275
06/19/2020,14220
08/04/2020,19924
02/13/2021,44911
04/11/2020,5035
01/25/2021,45523
03/15/2021,29989
12/21/2020,47351
04/19/2020,4330
09/08/2020,22667
01/29/2021,62006
09/15/2020,25108
04/15/2021,62557
12/11/2020,66986
04/16/2020,6250
10/28/2020,35915
04/06/2021,40044
10/14/2020,34862
01/23/2021,51163
03/25/2021,60925
11/05/2020,55455
02/17/2021,45578
04/10/2021,37943
06/05/2020,15937
03/27/2020,4931
05/23/2020,9178
04/09/2020,7790
10/15/2020,37471
11/01/2020,25880
05/20/2020,12670
07/04/2020,12712
04/18/2020,5318
04/02/2020,7561
01/18/2021,47759
07/03/2020,14931
12/26/2020,45653
08/27/2020,31843
04/07/2020,7761
11/08/2020,38851
03/23/2020,2323
09/13/2020,21294
06/26/2020,17483
09/30/2020,26149
07/24/2020,26970
04/08/2020,7403
01/16/2021,60918
01/17/2021,42054
04/04/2021,21963
08/30/2020,16201
12/12/2020,73040
12/24/2020,63388
06/04/2020,10318
01/22/2021,62159
07/06/2020,26699
08/02/2020,18263
04/04/2020,7901
05/27/2020,10475
12/18/2020,64891
10/19/2020,31996
06/03/2020,12115
05/26/2020,13588
10/25/2020,26975
05/16/2020,5980
01/11/2021,52498
11/02/2020,42574
03/26/2020,5122
07/29/2020,23582
06/10/2020,13454
07/16/2020,23317
11/29/2020,34808
10/18/2020,24176
05/13/2020,10075
03/30/2020,4816
07/08/2020,19417
04/22/2020,8255
11/16/2020,48515
01/09/2021,58024
11/28/2020,47950
09/17/2020,30454
07/18/2020,20711
12/06/2020,67754
12/01/2020,60542
09/18/2020,32390
05/06/2020,8247
07/26/2020,19808
10/24/2020,35420
06/17/2020,14365
06/09/2020,11582
09/07/2020,13419
07/22/2020,21358
07/30/2020,24376
06/06/2020,10642
10/13/2020,30433
06/27/2020,15192
05/18/2020,10985
05/17/2020,8977
11/03/2020,58971
06/01/2020,13229
09/19/2020,23184
11/09/2020,47110
04/10/2020,7757
08/06/2020,24925
09/12/2020,19962
07/11/2020,17128
04/28/2020,6335
08/08/2020,20397
07/05/2020,10852
10/27/2020,34008
12/16/2020,62961
08/23/2020,16066
12/17/2020,68617
11/26/2020,64176
03/24/2020,2825
03/28/2020,5501
12/13/2020,54946
02/09/2021,34331
05/30/2020,10014
11/17/2020,62351
05/02/2020,6054
05/07/2020,9038
08/13/2020,27279
12/09/2020,74660
06/15/2020,13380
11/19/2020,60284
08/12/2020,32175
12/03/2020,79224
10/03/2020,24726
04/13/2020,4208
03/14/2021,20309
04/20/2020,4067
08/05/2020,22166
09/01/2020,20351
02/02/2021,22795
06/29/2020,14220
04/17/2020,7150
11/14/2020,64369
05/01/2020,8987
12/28/2020,44933
10/06/2020,43122
06/14/2020,12273
06/02/2020,11823
01/01/2021,67344
09/06/2020,17477
08/18/2020,24339
06/08/2020,11085
07/15/2020,21145
11/11/2020,52831
07/10/2020,18928
05/31/2020,8414
11/22/2020,44899
04/05/2020,6436
04/06/2020,7606
05/29/2020,12046
05/28/2020,12442
01/08/2021,72836
03/29/2020,4494
04/03/2020,8283
03/25/2020,6036
10/12/2020,35595
12/23/2020,57441
06/07/2020,9665
09/03/2020,24978
12/29/2020,52862
09/20/2020,19557
04/25/2020,6605
12/15/2020,62034
08/01/2020,19140
10/05/2020,26059
05/09/2020,9372
07/17/2020,20938
07/21/2020,22892
08/10/2020,22880
07/25/2020,20789
03/20/2020,1386
06/11/2020,15287
06/21/2020,12873
11/04/2020,51363
07/12/2020,10804
02/14/2021,30404
02/28/2021,23029
04/01/2020,6670
09/27/2020,19909
06/22/2020,15356
10/04/2020,20893
06/18/2020,17317
07/07/2020,21085
05/24/2020,8636
01/13/2021,52595
08/15/2020,19853
04/21/2020,5823
04/15/2020,4361
08/17/2020,21445
05/12/2020,8003
05/25/2020,6441
05/10/2020,5382
08/21/2020,24376
08/19/2020,28397
01/10/2021,39335
09/16/2020,26368
09/25/2020,30704
06/16/2020,12789
11/06/2020,53157
12/31/2020,52977
05/05/2020,6497
01/05/2021,58754
07/14/2020,30249
10/08/2020,40283
11/25/2020,64275
07/20/2020,23131
08/29/2020,22503
06/20/2020,13221
12/02/2020,71959
06/25/2020,19805
05/14/2020,10611
05/15/2020,9678
07/19/2020,17779
